#Data from 2015-7-28 at 11:16:20
Timestamp,PMT
122616585,106.0
122617386,104.0
122618187,98.0
122618987,106.0
122619785,105.0
122620585,108.0
122621385,108.0
122622186,106.0
122622986,108.0
122623787,100.0
122624585,106.0
122625385,102.0
122626186,102.0
122626987,106.0
122627787,102.0
122628585,110.0
122629387,105.0
122630185,105.0
122630985,106.0
122631785,112.0
122632586,102.0
122633387,101.0
122634185,103.0
122634985,107.0
122635786,106.0
122636587,104.0
122637385,107.0
122638185,107.0
122638986,93.0
122639786,104.0
122640586,104.0
122641387,102.0
122642185,108.0
122642984,100.0
122643784,105.0
122644585,108.0
122645387,106.0
122646184,106.0
122646985,104.0
122647785,108.0
122648585,109.0
122649386,106.0
122650187,107.0
122650984,103.0
122651785,106.0
122652585,102.0
122653386,103.0
122654187,99.0
122654987,106.0
122655785,107.0
122656584,107.0
122657385,105.0
122658185,107.0
122658985,107.0
122659786,104.0
122660586,111.0
122661387,106.0
122662184,111.0
122662985,106.0
122663784,107.0
122664585,104.0
122665386,106.0
122666186,101.0
122666986,108.0
122667786,107.0
122668586,103.0
122669387,105.0
122670185,109.0
122670985,104.0
122671785,107.0
122672585,103.0
122673386,107.0
122674186,109.0
122674987,105.0
122675787,102.0
122676585,106.0
122677386,103.0
122678187,92.0
122678987,102.0
122679785,104.0
122680585,109.0
122681387,103.0
122682187,115.0
122682985,101.0
122683785,105.0
122684585,100.0
122685386,105.0
122686187,89.0
122686985,102.0
122687785,106.0
122688585,100.0
122689386,103.0
122690187,105.0
122690987,104.0
122691785,104.0
122692585,114.0
122693387,105.0
122694184,109.0
122694984,104.0
122695785,102.0
122696585,107.0
122697386,106.0
122698187,109.0
122698987,104.0
122699786,104.0
122700586,102.0
122701387,105.0
122702185,101.0
122702985,103.0
122703785,101.0
122704585,117.0
122705386,109.0
122706187,105.0
122706987,105.0
122707785,102.0
122708585,100.0
122709387,108.0
122710187,103.0
122710985,105.0
122711785,108.0
122712585,103.0
122713386,103.0
122714187,104.0
122714987,108.0
122715785,104.0
122716585,107.0
122717386,103.0
122718186,105.0
122718987,102.0
122719787,100.0
122720585,106.0
122721386,104.0
122722187,102.0
122722987,103.0
122723785,108.0
122724585,105.0
122725386,107.0
122726187,102.0
122726987,106.0
122727785,99.0
122728586,103.0
122729386,107.0
122730187,103.0
122730987,106.0
122731786,108.0
122732585,105.0
122733386,108.0
122734187,105.0
122734985,102.0
122735785,104.0
122736585,110.0
122737386,107.0
122738185,105.0
122738987,105.0
122739787,107.0
122740585,104.0
122741385,105.0
122742187,111.0
122742987,101.0
122743785,128.0
122744587,111.0
122745387,104.0
122746187,103.0
122746985,106.0
122747787,99.0
122748585,107.0
122749386,106.0
122750187,104.0
122750987,103.0
122751785,106.0
122752585,104.0
122753386,108.0
122754187,101.0
122754984,103.0
122755784,92.0
122756585,101.0
122757385,110.0
122758186,106.0
122758987,95.0
122759787,116.0
122760584,109.0
122761386,104.0
122762187,110.0
122762987,98.0
122763785,101.0
122764585,110.0
122765386,101.0
122766187,104.0
122766987,107.0
122767785,105.0
122768585,103.0
122769386,106.0
122770187,106.0
122770984,105.0
122771785,98.0
122772585,105.0
122773386,110.0
122774187,85.0
122774987,112.0
122775784,104.0
122776585,99.0
122777386,102.0
122778187,107.0
122778987,110.0
122779784,106.0
122780585,104.0
122781386,107.0
122782187,103.0
122782987,109.0
122783785,103.0
122784585,105.0
122785386,107.0
122786186,106.0
122786987,116.0
122787785,102.0
122788584,108.0
122789385,103.0
122790186,106.0
122790987,116.0
122791787,107.0
122792585,103.0
122793387,103.0
122794187,106.0
122794985,106.0
122795784,103.0
122796585,108.0
122797386,104.0
122798187,106.0
122798987,107.0
122799785,106.0
122800585,104.0
122801386,101.0
122802187,104.0
122802985,98.0
122803785,103.0
122804585,106.0
122805386,107.0
122806187,106.0
122806987,108.0
122807785,102.0
122808585,104.0
122809386,103.0
122810187,100.0
122810987,103.0
122811785,108.0
122812585,106.0
122813386,106.0
122814187,107.0
122814984,107.0
122815785,108.0
122816585,102.0
122817386,102.0
122818187,102.0
122818985,105.0
122819785,107.0
122820585,105.0
122821386,109.0
122822187,92.0
122822987,104.0
122823787,106.0
122824585,110.0
122825386,101.0
122826186,98.0
122826985,106.0
122827785,104.0
122828585,105.0
122829386,104.0
122830187,111.0
122830987,106.0
122831785,104.0
122832585,107.0
122833386,104.0
122834187,110.0
122834985,104.0
122835784,104.0
122836584,107.0
122837385,109.0
122838186,109.0
122838986,107.0
122839786,105.0
122840586,107.0
122841387,104.0
122842185,101.0
122842985,109.0
122843785,109.0
122844585,101.0
122845386,107.0
122846187,107.0
122846987,106.0
122847785,109.0
122848585,107.0
122849386,109.0
122850186,106.0
122850986,107.0
122851786,104.0
122852587,104.0
122853385,108.0
122854185,108.0
122854985,108.0
122855785,105.0
122856585,104.0
122857386,107.0
122858186,101.0
122858986,107.0
122859786,100.0
122860587,103.0
122861385,106.0
122862185,105.0
122862985,109.0
122863785,105.0
122864585,100.0
122865386,109.0
122866187,104.0
122866987,106.0
122867784,103.0
122868585,105.0
122869386,109.0
122870186,103.0
122870987,102.0
122871787,108.0
122872585,108.0
122873386,99.0
122874186,102.0
122874987,104.0
122875787,108.0
122876585,108.0
122877386,105.0
122878187,102.0
122878987,102.0
122879785,97.0
122880585,107.0
122881386,105.0
122882187,110.0
122882984,115.0
122883784,103.0
122884584,105.0
122885385,106.0
122886186,110.0
122886987,102.0
122887787,101.0
122888585,103.0
122889387,102.0
122890185,105.0
122890985,105.0
122891785,109.0
122892586,107.0
122893387,105.0
122894184,105.0
122894985,100.0
122895785,105.0
122896585,98.0
122897386,107.0
122898186,108.0
122898986,107.0
122899787,104.0
122900584,104.0
122901385,103.0
122902186,102.0
122902985,110.0
122903786,107.0
122904586,90.0
122905384,107.0
122906185,103.0
122906985,105.0
122907785,103.0
122908585,102.0
122909386,110.0
122910187,109.0
122910987,106.0
122911785,107.0
122912585,87.0
122913386,107.0
122914186,103.0
122914986,104.0
122915787,104.0
122916585,111.0
122917385,106.0
122918186,106.0
122918987,105.0
122919787,102.0
122920585,100.0
122921387,105.0
122922187,102.0
122922985,105.0
122923785,104.0
122924585,108.0
122925386,109.0
122926187,104.0
122926985,105.0
122927785,105.0
122928585,107.0
122929386,108.0
122930187,100.0
122930984,108.0
122931784,112.0
122932585,108.0
122933386,108.0
122934187,106.0
122934987,100.0
122935784,110.0
122936585,104.0
122937387,108.0
122938184,109.0
122938985,107.0
122939784,85.0
122940586,109.0
122941385,104.0
122942185,107.0
122942985,109.0
122943787,103.0
122944586,105.0
122945385,107.0
122946185,104.0
122946986,96.0
122947785,112.0
122948585,106.0
122949386,103.0
122950186,103.0
122950985,106.0
122951784,110.0
122952585,107.0
122953386,103.0
122954187,110.0
122954987,105.0
122955785,104.0
122956585,103.0
122957386,108.0
122958187,108.0
122958987,109.0
122959784,101.0
122960585,109.0
122961386,103.0
122962187,108.0
122962987,107.0
122963785,106.0
122964585,111.0
122965386,101.0
122966187,111.0
122966984,108.0
122967785,105.0
122968585,108.0
122969386,107.0
122970187,105.0
122970987,107.0
122971785,102.0
122972585,106.0
122973386,108.0
122974187,83.0
122974987,99.0
122975787,100.0
122976585,105.0
122977386,103.0
122978187,107.0
122978987,104.0
122979785,106.0
122980585,104.0
122981386,107.0
122982187,110.0
122982984,105.0
122983785,109.0
122984585,107.0
122985386,104.0
122986187,103.0
122986987,108.0
122987785,104.0
122988585,104.0
122989387,106.0
122990187,93.0
122990987,103.0
122991785,108.0
122992586,106.0
122993387,105.0
122994185,101.0
122994985,103.0
122995786,106.0
122996586,107.0
122997385,101.0
122998184,108.0
122998985,107.0
122999785,109.0
123000585,100.0
123001386,104.0
123002187,104.0
123002987,124.0
123003784,104.0
123004585,106.0
123005387,104.0
123006187,102.0
123006985,104.0
123007785,102.0
123008585,101.0
123009387,106.0
123010187,103.0
123010985,103.0
123011785,107.0
123012586,111.0
123013387,107.0
123014184,102.0
123014985,106.0
123015785,107.0
123016585,106.0
123017386,105.0
123018184,110.0
123018985,102.0
123019784,97.0
123020585,108.0
123021386,110.0
123022187,108.0
123022987,105.0
123023785,103.0
123024585,115.0
123025386,105.0
123026187,110.0
123026987,95.0
123027785,104.0
123028585,105.0
123029386,107.0
123030186,107.0
123030987,108.0
123031787,105.0
123032585,104.0
123033385,103.0
123034187,103.0
123034987,105.0
123035785,96.0
123036585,105.0
123037386,103.0
123038187,100.0
123038987,103.0
123039784,102.0
123040585,115.0
123041386,107.0
123042187,104.0
123042987,104.0
123043785,96.0
123044585,107.0
123045386,104.0
123046186,106.0
123046986,98.0
123047787,97.0
123048587,100.0
123049385,106.0
123050185,104.0
123050985,105.0
123051785,102.0
123052585,108.0
123053386,107.0
123054187,102.0
123054987,112.0
123055785,113.0
123056585,99.0
123057385,104.0
123058185,99.0
123058985,106.0
123059786,100.0
123060586,106.0
123061387,104.0
123062184,102.0
123062985,105.0
123063785,104.0
123064585,101.0
123065386,105.0
123066185,104.0
123066985,100.0
123067785,105.0
123068585,107.0
123069387,105.0
123070185,105.0
123070985,108.0
123071785,106.0
123072586,107.0
123073385,104.0
123074185,103.0
123074984,92.0
123075785,107.0
123076585,105.0
123077386,105.0
123078186,109.0
123078986,107.0
123079786,106.0
123080586,102.0
123081387,104.0
123082185,106.0
123082985,106.0
123083785,106.0
123084585,108.0
123085386,106.0
123086186,105.0
123086986,102.0
123087786,106.0
123088586,85.0
123089385,103.0
123090185,105.0
123090985,106.0
123091786,106.0
123092586,103.0
123093387,108.0
123094184,105.0
123094985,101.0
123095785,106.0
123096585,99.0
123097385,106.0
123098186,105.0
123098987,106.0
123099787,111.0
123100585,108.0
123101387,105.0
123102187,108.0
123102985,105.0
123103785,108.0
123104585,102.0
