#Data from 2015-7-28 at 11:14:22
Timestamp,PMT
6292585,108.0
6293385,106.0
6294185,107.0
6294985,105.0
6295787,115.0
6296587,109.0
6297386,121.0
6298186,110.0
6298985,109.0
6299785,105.0
6300585,111.0
6301385,111.0
6302187,102.0
6302987,110.0
6303785,124.0
6304587,110.0
6305387,105.0
6306187,107.0
6306987,108.0
6307787,109.0
6308587,109.0
6309387,108.0
6310186,104.0
6310987,105.0
6311787,113.0
6312586,109.0
6313386,110.0
6314185,106.0
6314986,122.0
6315785,108.0
6316587,105.0
6317387,105.0
6318185,109.0
6318986,110.0
6319786,108.0
6320585,103.0
6321384,103.0
6322187,109.0
6322987,105.0
6323787,106.0
6324586,111.0
6325386,109.0
6326186,103.0
6326985,106.0
6327784,109.0
6328587,115.0
6329385,107.0
6330187,114.0
6330987,109.0
6331787,108.0
6332586,106.0
6333387,105.0
6334186,105.0
6334987,108.0
6335786,103.0
6336587,108.0
6337387,107.0
6338186,108.0
6338986,107.0
6339786,104.0
6340586,104.0
6341386,108.0
6342185,107.0
6342985,84.0
6343787,109.0
6344585,109.0
6345387,110.0
6346187,104.0
6346987,110.0
6347787,110.0
6348587,107.0
6349387,108.0
6350186,107.0
6350986,111.0
6351787,107.0
6352587,111.0
6353387,108.0
6354186,118.0
6354986,102.0
6355786,108.0
6356585,106.0
6357384,108.0
6358187,108.0
6358985,108.0
6359784,108.0
6360587,108.0
6361387,109.0
6362187,108.0
6362987,108.0
6363787,111.0
6364586,106.0
6365386,108.0
6366186,107.0
6366985,103.0
6367785,108.0
6368587,102.0
6369387,108.0
6370187,111.0
6370987,110.0
6371787,107.0
6372587,105.0
6373387,110.0
6374186,107.0
6374987,107.0
6375786,105.0
6376586,106.0
6377386,108.0
6378185,107.0
6378985,108.0
6379784,118.0
6380587,106.0
6381387,108.0
6382186,107.0
6382986,106.0
6383785,109.0
6384585,110.0
6385387,107.0
6386187,107.0
6386987,110.0
6387785,107.0
6388587,107.0
6389387,106.0
6390186,109.0
6390986,122.0
6391786,110.0
6392586,111.0
6393385,110.0
6394185,111.0
6394985,107.0
6395785,109.0
6396585,108.0
6397387,108.0
6398187,108.0
6398985,106.0
