#Data from 2015-7-28 at 11:11:9
Timestamp,PMT
92585,106.0
6293385,109.0
6294185,105.0
6294988,109.0
6295787,110.0
6296585,109.0
6297387,108.0
6298187,110.0
6298987,110.0
6299786,104.0
6300586,109.0
6301385,111.0
6302185,108.0
6302987,112.0
6303787,108.0
6304587,106.0
6305387,110.0
6306187,109.0
6306987,96.0
6307787,108.0
6308587,93.0
6309386,106.0
6310186,111.0
6310985,100.0
6311785,116.0
6312588,103.0
6313387,108.0
6314187,108.0
6314988,102.0
6315787,109.0
6316587,127.0
6317386,107.0
6318186,106.0
6318986,105.0
6319785,108.0
6320588,103.0
6321387,110.0
6322185,106.0
6322987,110.0
6323787,101.0
6324587,109.0
6325386,109.0
6326187,107.0
6326987,116.0
6327786,98.0
6328585,104.0
6329387,111.0
6330185,110.0
6330987,110.0
6331787,107.0
6332587,108.0
6333387,105.0
6334187,110.0
6334987,107.0
6335786,109.0
6336585,108.0
6337385,104.0
6338185,108.0
6338988,106.0
6339787,121.0
6340587,105.0
6341387,106.0
6342187,107.0
6342986,111.0
6343785,128.0
6344585,105.0
6345388,105.0
6346185,118.0
6346988,108.0
6347785,109.0
6348588,111.0
6349387,113.0
6350187,113.0
6350987,106.0
6351787,101.0
6352587,101.0
6353386,110.0
6354186,120.0
6354985,106.0
6355785,108.0
6356588,110.0
6357387,107.0
6358188,97.0
6358988,106.0
6359787,110.0
6360587,107.0
6361386,109.0
6362186,117.0
6362986,105.0
6363785,107.0
6364587,107.0
6365387,103.0
6366188,85.0
6366987,109.0
6367786,111.0
6368585,107.0
6369387,109.0
6370185,86.0
6370987,111.0
6371787,109.0
6372586,105.0
6373385,107.0
6374186,108.0
6374985,110.0
6375787,112.0
6376587,104.0
6377387,107.0
6378188,103.0
6378987,108.0
6379787,112.0
6380586,105.0
6381386,108.0
6382186,104.0
6382985,110.0
6383788,107.0
6384585,110.0
6385388,110.0
6386185,87.0
6386987,109.0
6387787,108.0
6388586,106.0
6389385,102.0
6390185,111.0
6390987,105.0
6391787,110.0
6392587,107.0
6393387,103.0
6394187,110.0
6394986,106.0
6395787,111.0
6396586,106.0
6397385,109.0
6398185,106.0
6398987,112.0
6399787,109.0
6400587,110.0
6401387,105.0
6402187,107.0
6402986,103.0
6403786,105.0
6404585,105.0
6405388,105.0
6406185,108.0
6406985,108.0
6407787,110.0
6408587,105.0
6409386,104.0
6410187,109.0
6410987,108.0
6411786,107.0
6412585,111.0
6413388,103.0
6414185,111.0
6414987,111.0
6415787,108.0
6416586,105.0
6417385,102.0
6418186,108.0
6418985,112.0
6419785,109.0
6420587,110.0
6421388,109.0
6422185,109.0
6422987,107.0
6423787,104.0
6424587,105.0
6425387,112.0
6426187,110.0
6426987,111.0
6427787,108.0
6428586,110.0
6429385,108.0
6430185,106.0
6430987,109.0
6431787,102.0
6432587,98.0
6433387,111.0
6434187,107.0
6434986,116.0
6435787,106.0
6436585,110.0
6437388,108.0
6438185,106.0
6438988,107.0
6439788,111.0
6440587,106.0
6441387,104.0
6442187,111.0
6442987,107.0
6443787,103.0
6444587,109.0
6445386,105.0
6446187,107.0
6446987,105.0
6447786,107.0
6448586,111.0
6449385,105.0
6450185,106.0
6450985,109.0
6451788,105.0
6452587,105.0
6453387,105.0
6454185,105.0
6454987,128.0
6455787,112.0
6456586,123.0
6457385,106.0
6458186,110.0
6458985,112.0
6459785,112.0
6460587,104.0
6461385,107.0
6462187,105.0
6462986,112.0
6463785,108.0
6464585,106.0
6465387,107.0
6466185,109.0
6466987,112.0
