#Data from 2015-7-28 at 11:18:25
Timestamp,PMT
248358986,102.0
248359786,104.0
248360586,104.0
248361385,102.0
248362185,100.0
248362985,105.0
248363786,107.0
248364586,105.0
248365385,107.0
248366185,111.0
248366985,105.0
248367785,104.0
248368587,103.0
248369385,105.0
248370185,104.0
248370985,106.0
248371786,103.0
248372587,106.0
248373385,108.0
248374185,101.0
248374986,106.0
248375786,105.0
248376586,105.0
248377385,107.0
248378186,105.0
248378987,103.0
248379785,108.0
248380584,108.0
248381386,107.0
248382187,101.0
248382985,104.0
248383785,106.0
248384586,104.0
248385387,109.0
248386185,104.0
248386984,106.0
248387786,108.0
248388586,106.0
248389387,105.0
248390185,103.0
248390986,107.0
248391786,103.0
248392586,103.0
248393385,107.0
248394186,105.0
248394986,103.0
248395786,104.0
248396587,104.0
248397386,106.0
248398187,101.0
248398985,105.0
248399785,104.0
248400585,103.0
248401387,101.0
248402187,104.0
248402985,105.0
248403786,103.0
248404587,112.0
248405385,105.0
248406185,103.0
248406986,99.0
248407786,106.0
248408586,107.0
248409387,105.0
248410185,106.0
248410985,106.0
248411785,106.0
248412585,107.0
248413386,124.0
248414187,106.0
248414987,100.0
248415785,104.0
248416585,109.0
248417386,105.0
248418187,106.0
248418984,109.0
248419785,104.0
248420585,102.0
248421386,98.0
248422186,106.0
248422987,104.0
248423784,106.0
248424585,106.0
248425386,108.0
248426187,108.0
248426984,111.0
248427784,104.0
248428584,107.0
248429386,104.0
248430187,106.0
248430984,106.0
248431785,104.0
248432586,105.0
248433387,103.0
248434185,109.0
248434985,104.0
248435786,104.0
248436586,105.0
248437385,102.0
248438185,106.0
248438986,105.0
248439786,102.0
248440586,100.0
248441385,105.0
248442186,106.0
248442986,105.0
248443786,106.0
248444587,102.0
248445386,104.0
248446186,99.0
248446986,102.0
248447787,106.0
248448585,99.0
248449385,102.0
248450186,94.0
248450985,100.0
248451785,105.0
248452586,104.0
248453387,105.0
248454185,103.0
248454985,106.0
248455786,107.0
248456587,112.0
248457385,104.0
248458185,107.0
248458985,104.0
248459786,105.0
248460586,105.0
248461385,104.0
248462186,104.0
248462985,102.0
248463786,105.0
248464586,104.0
248465385,104.0
248466185,110.0
248466985,105.0
248467785,104.0
248468586,108.0
248469385,109.0
248470185,106.0
248470985,106.0
248471786,104.0
248472586,106.0
248473387,101.0
248474185,101.0
248474986,104.0
248475786,105.0
248476586,104.0
248477385,108.0
248478186,101.0
248478986,101.0
248479786,106.0
248480587,103.0
248481386,103.0
248482186,105.0
248482986,108.0
248483786,100.0
248484585,101.0
248485385,104.0
248486186,103.0
248486985,99.0
248487786,106.0
248488587,104.0
248489385,103.0
248490185,106.0
248490986,107.0
248491786,105.0
248492586,103.0
248493387,106.0
248494185,106.0
248494985,100.0
248495785,107.0
248496585,103.0
248497387,104.0
248498185,103.0
248498985,107.0
248499785,105.0
248500586,106.0
248501385,105.0
248502185,109.0
248502985,105.0
248503786,105.0
248504587,100.0
248505385,106.0
248506185,99.0
248506985,101.0
248507785,104.0
248508586,106.0
248509387,110.0
248510185,97.0
248510985,103.0
248511785,100.0
248512585,103.0
248513387,108.0
248514184,106.0
248514985,91.0
248515785,107.0
248516586,99.0
248517387,104.0
248518184,104.0
248518985,99.0
248519785,104.0
248520585,106.0
248521386,106.0
248522187,104.0
248522985,100.0
248523785,111.0
248524585,106.0
248525386,101.0
248526187,107.0
248526985,106.0
248527784,105.0
248528584,103.0
248529387,106.0
248530187,107.0
248530985,100.0
248531785,105.0
248532586,94.0
248533387,102.0
248534187,107.0
248534985,104.0
248535786,107.0
248536586,108.0
248537387,102.0
248538185,105.0
248538985,105.0
248539786,104.0
248540586,107.0
248541387,109.0
248542185,103.0
248542985,107.0
248543786,104.0
248544586,104.0
248545385,106.0
248546185,106.0
248546985,103.0
248547785,104.0
248548585,107.0
248549387,98.0
248550187,107.0
248550987,104.0
248551785,108.0
248552585,99.0
248553386,105.0
248554186,104.0
248554987,104.0
248555784,105.0
248556584,104.0
248557385,104.0
248558186,107.0
248558986,103.0
248559786,103.0
248560587,105.0
248561385,113.0
248562185,103.0
248562986,107.0
248563786,105.0
248564586,101.0
248565385,103.0
248566185,105.0
248566985,105.0
248567785,104.0
248568585,107.0
248569386,111.0
248570187,100.0
248570987,106.0
248571784,103.0
248572585,102.0
248573386,106.0
248574187,105.0
248574987,108.0
248575785,104.0
248576585,104.0
248577386,107.0
248578186,108.0
248578987,103.0
248579787,106.0
248580584,104.0
248581385,106.0
248582185,105.0
248582985,107.0
248583786,103.0
248584586,100.0
248585385,110.0
248586185,101.0
248586985,109.0
248587785,106.0
248588585,103.0
248589386,107.0
248590186,107.0
248590987,107.0
248591787,105.0
248592584,104.0
248593385,104.0
248594185,99.0
248594985,106.0
248595785,107.0
248596586,106.0
248597385,103.0
248598185,109.0
248598985,104.0
248599786,107.0
248600586,105.0
248601385,98.0
248602185,85.0
248602985,106.0
248603785,103.0
248604585,104.0
248605386,106.0
248606186,97.0
248606986,106.0
248607787,105.0
248608585,106.0
248609387,102.0
248610184,104.0
248610985,101.0
248611785,104.0
248612586,109.0
248613387,103.0
248614184,105.0
248614985,106.0
248615786,105.0
248616586,101.0
248617387,101.0
248618185,101.0
248618985,104.0
248619785,104.0
248620585,108.0
248621386,104.0
248622185,108.0
248622984,102.0
248623785,102.0
248624585,101.0
248625387,102.0
248626187,105.0
248626985,105.0
248627785,104.0
248628586,105.0
248629387,102.0
248630185,103.0
248630985,100.0
248631786,104.0
248632586,103.0
248633385,103.0
248634185,104.0
248634986,103.0
248635786,105.0
248636587,101.0
248637385,105.0
248638186,109.0
248638986,106.0
248639786,103.0
248640586,106.0
248641385,104.0
248642185,120.0
248642985,103.0
248643785,105.0
248644586,111.0
248645387,104.0
248646185,124.0
248646985,103.0
248647786,107.0
248648586,105.0
248649385,103.0
248650185,95.0
248650985,103.0
248651785,105.0
248652585,110.0
248653386,105.0
248654185,108.0
248654985,105.0
248655785,108.0
248656585,105.0
248657387,102.0
248658184,85.0
248658987,105.0
248659785,106.0
248660587,105.0
248661387,105.0
248662187,99.0
248662987,104.0
248663785,103.0
248664586,107.0
248665387,107.0
248666185,103.0
248666985,108.0
248667786,105.0
248668587,101.0
248669385,102.0
248670185,103.0
248670986,104.0
248671786,103.0
248672587,109.0
248673385,107.0
248674186,97.0
248674985,112.0
248675786,102.0
248676586,107.0
248677385,95.0
248678185,105.0
248678985,103.0
248679785,102.0
248680586,100.0
248681387,111.0
248682185,105.0
248682985,102.0
248683786,106.0
248684586,107.0
248685385,88.0
248686185,100.0
248686986,101.0
248687786,102.0
248688587,98.0
248689385,110.0
248690186,104.0
248690986,99.0
248691786,102.0
248692586,107.0
248693385,112.0
248694185,100.0
248694985,113.0
248695785,102.0
248696587,115.0
248697385,105.0
248698185,105.0
248698984,106.0
248699786,104.0
248700586,103.0
248701387,100.0
248702185,106.0
248702986,110.0
