#Data from 2015-7-28 at 11:20:46
Timestamp,PMT
389676585,105.0
389677387,108.0
389678187,102.0
389678985,107.0
389679785,105.0
389680585,104.0
389681387,115.0
389682184,104.0
389682984,112.0
389683784,108.0
389684584,108.0
389685385,110.0
389686186,114.0
389686986,111.0
389687786,107.0
389688587,103.0
389689385,117.0
389690185,109.0
389690985,111.0
389691785,110.0
389692586,108.0
389693385,104.0
389694185,107.0
389694985,96.0
389695785,106.0
389696585,110.0
389697386,105.0
389698186,108.0
389698987,114.0
389699785,109.0
389700585,114.0
389701386,109.0
389702186,108.0
389702987,109.0
389703785,110.0
389704585,104.0
389705386,109.0
389706186,109.0
389706987,108.0
389707785,108.0
389708585,109.0
389709386,108.0
389710186,112.0
389710986,113.0
389711787,109.0
389712584,109.0
389713385,105.0
389714185,105.0
389714986,108.0
389715786,111.0
389716586,108.0
389717385,106.0
389718185,110.0
389718985,114.0
389719785,108.0
389720586,108.0
389721387,107.0
389722185,109.0
389722985,107.0
389723785,110.0
389724585,109.0
389725386,108.0
389726187,109.0
389726987,108.0
389727785,109.0
389728585,109.0
389729386,105.0
389730186,109.0
389730987,106.0
389731785,114.0
389732585,109.0
389733385,105.0
389734186,112.0
389734986,109.0
389735786,107.0
389736586,113.0
389737385,110.0
389738185,107.0
389738985,103.0
389739785,108.0
389740585,107.0
389741386,105.0
389742187,108.0
389742985,112.0
389743785,107.0
389744585,110.0
389745386,109.0
389746187,109.0
389746985,108.0
389747785,100.0
389748585,119.0
389749386,107.0
389750187,111.0
389750985,104.0
389751785,110.0
389752585,113.0
389753386,107.0
389754187,109.0
389754985,111.0
389755785,115.0
389756585,107.0
389757386,107.0
389758186,108.0
389758987,106.0
389759785,112.0
389760585,86.0
389761385,107.0
389762185,107.0
389762986,110.0
389763787,101.0
389764585,108.0
389765386,107.0
389766187,103.0
389766987,109.0
389767785,108.0
389768585,108.0
389769387,104.0
389770185,105.0
389770984,104.0
389771785,111.0
389772585,104.0
389773386,107.0
389774187,107.0
389774984,105.0
389775785,109.0
389776585,106.0
389777386,104.0
389778187,110.0
389778985,110.0
389779785,111.0
389780585,108.0
389781386,104.0
389782187,108.0
389782985,109.0
389783785,102.0
389784585,114.0
389785387,110.0
389786185,107.0
389786985,108.0
389787785,109.0
389788586,113.0
389789385,103.0
389790185,115.0
389790985,111.0
389791786,118.0
389792587,104.0
389793385,110.0
389794185,107.0
389794986,108.0
389795786,102.0
389796587,117.0
389797385,107.0
389798186,108.0
389798986,109.0
389799786,108.0
389800587,108.0
389801385,112.0
389802186,109.0
389802985,110.0
389803786,113.0
389804587,107.0
389805385,111.0
389806185,109.0
389806985,108.0
389807786,111.0
389808587,105.0
389809385,107.0
389810185,108.0
389810986,117.0
389811786,108.0
389812587,105.0
389813385,107.0
389814186,106.0
389814986,111.0
389815786,110.0
389816587,106.0
389817386,108.0
389818186,108.0
389818987,106.0
389819785,108.0
389820585,107.0
389821386,108.0
389822187,109.0
389822984,107.0
389823785,103.0
389824585,107.0
389825386,109.0
389826187,104.0
389826985,107.0
389827785,105.0
389828585,109.0
389829386,112.0
389830187,105.0
389830987,106.0
389831784,104.0
389832584,106.0
389833386,106.0
389834187,111.0
389834987,101.0
389835784,107.0
389836585,109.0
389837386,106.0
