34722839.0,0.0
34723059.0,0.0
34723271.0,0.0
34723474.0,0.0
34723677.0,0.0
34723885.0,0.0
34724087.0,0.0
34724291.0,0.0
34724498.0,0.0
34724703.0,0.0
34724906.0,0.0
34725110.0,0.0
34725315.0,0.0
34725518.0,0.0
34725720.0,0.0
34725927.0,0.0
34726134.0,0.0
34726339.0,0.0
34726542.0,0.0
34726746.0,0.0
34726950.0,0.0
34727155.0,0.0
34727432.0,0.0
34727634.0,0.0
34727845.0,0.0
34728049.0,0.0
34728254.0,0.0
34728457.0,0.0
34728661.0,0.0
34728865.0,0.0
34729069.0,0.0
34729275.0,0.0
34729481.0,0.0
34729686.0,0.0
34729893.0,0.0
34730096.0,0.0
34730300.0,0.0
34730504.0,0.0
34730708.0,0.0
34730913.0,0.0
34731122.0,0.0
34731329.0,0.0
34731532.0,0.0
34731736.0,0.0
34731943.0,0.0
34732146.0,0.0
34732351.0,0.0
34732554.0,0.0
34732834.0,0.0
34733039.0,0.0
34733244.0,0.0
34733448.0,0.0
34733650.0,0.0
34733858.0,0.0
34734061.0,0.0
34734266.0,0.0
34734473.0,0.0
34734679.0,0.0
34734883.0,0.0
34735087.0,0.0
34735293.0,0.0
34735496.0,0.0
34735699.0,0.0
34735908.0,0.0
34736116.0,0.0
34736322.0,0.0
34736526.0,0.0
34736730.0,0.0
34736936.0,0.0
34737141.0,0.0
34737347.0,0.0
34737551.0,0.0
34737835.0,0.0
34738040.0,0.0
34738246.0,0.0
34738450.0,0.0
34738655.0,0.0
34738860.0,0.0
34739064.0,0.0
34739269.0,0.0
34739476.0,0.0
34739681.0,0.0
34739888.0,0.0
34740092.0,0.0
34740296.0,0.0
34740501.0,0.0
34740706.0,0.0
34740911.0,0.0
34741120.0,0.0
34741327.0,0.0
34741530.0,0.0
34741733.0,0.0
34741941.0,0.0
34742145.0,0.0
34742350.0,0.0
34742555.0,0.0
34742837.0,0.0
34743043.0,0.0
34743249.0,0.0
34743452.0,0.0
34743656.0,0.0
34743864.0,0.0
34744069.0,0.0
34744274.0,0.0
34744483.0,0.0
34744689.0,0.0
34744894.0,0.0
34745099.0,0.0
34745305.0,0.0
34745508.0,0.0
34745713.0,0.0
34745921.0,0.0
34746130.0,0.0
34746337.0,0.0
34746541.0,0.0
34746745.0,0.0
34746950.0,0.0
34747154.0,0.0
34747432.0,0.0
34747635.0,0.0
34747847.0,0.0
34748052.0,0.0
34748257.0,0.0
34748461.0,13841203.196
34748666.0,13841203.196
34748871.0,13841203.196
34749075.0,13841203.196
34749280.0,13841203.196
34749487.0,13841203.196
34749692.0,13841203.196
34749900.0,13841203.196
34750104.0,13841203.193
34750310.0,13841203.193
34750514.0,13841203.19
34750719.0,13841203.187
34750924.0,13841203.187
34751132.0,13841203.187
34751340.0,13841203.187
34751543.0,13841203.187
34751747.0,13841203.187
34751955.0,13841203.187
34752233.0,13841203.187
34752437.0,13841203.187
34752642.0,13841203.183
34752852.0,13841203.183
34753057.0,13841203.183
34753263.0,13841203.183
34753465.0,13841203.183
34753669.0,13841203.183
34753877.0,13841203.183
34754081.0,13841203.183
34754287.0,13841203.183
34754495.0,13841203.183
34754702.0,13841203.183
34754907.0,13841203.183
34755111.0,13841203.183
34755317.0,13841203.187
34755521.0,13841203.196
34755724.0,0.003
34755932.0,0.016
34756140.0,0.022
34756347.0,0.022
34756552.0,0.022
34756757.0,0.022
34757034.0,0.025
34757239.0,0.038
34757442.0,0.064
34757645.0,0.103
34757857.0,0.135
34758062.0,0.154
34758267.0,0.161
34758472.0,0.161
34758677.0,0.161
34758882.0,0.161
34759086.0,0.164
34759291.0,0.17
34759498.0,0.183
34759703.0,0.199
34759911.0,0.209
34760115.0,0.215
34760320.0,0.219
34760525.0,0.219
34760730.0,0.219
34760935.0,0.219
34761143.0,0.219
34761350.0,0.219
34761553.0,0.222
34761756.0,0.225
34762035.0,0.225
34762240.0,0.225
34762443.0,0.232
34762648.0,0.238
34762856.0,0.244
34763061.0,0.254
34763266.0,0.27
34763469.0,0.296
34763672.0,0.319
34763879.0,0.328
34764082.0,0.328
34764286.0,0.338
34764494.0,0.36
34764699.0,0.386
34764904.0,0.399
34765108.0,0.402
34765313.0,0.409
34765516.0,0.431
34765720.0,0.451
34765927.0,0.457
34766135.0,0.457
34766341.0,0.46
34766545.0,0.473
34766749.0,0.486
34766954.0,0.486
34767157.0,0.476
34767434.0,0.476
34767636.0,0.476
34767848.0,0.48
34768053.0,0.48
34768257.0,0.48
34768461.0,0.48
34768665.0,0.48
34768870.0,0.48
34769073.0,0.476
34769279.0,0.476
34769486.0,0.476
34769690.0,0.476
34769897.0,0.476
34770101.0,0.489
34770306.0,0.515
34770510.0,0.541
34770714.0,0.547
34770919.0,0.534
34771127.0,0.515
34771334.0,0.509
34771537.0,0.509
34771740.0,0.502
34771948.0,0.489
34772151.0,0.486
34772356.0,0.505
34772633.0,0.522
34772842.0,0.499
34773047.0,0.48
34773253.0,0.473
34773456.0,0.473
34773660.0,0.467
34773867.0,0.454
34774070.0,0.444
34774275.0,0.441
34774483.0,0.438
34774688.0,0.438
34774893.0,0.435
34775097.0,0.431
34775303.0,0.431
34775507.0,0.431
34775710.0,0.431
34775918.0,0.431
34776126.0,0.428
34776332.0,0.428
34776536.0,0.428
34776741.0,0.428
34776945.0,0.428
34777150.0,0.425
34777356.0,0.418
34777632.0,0.354
34777844.0,0.309
34778049.0,0.273
